reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
6a8f21fa-8672-450a-8904-04c219eb50d0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aplikasi sering bgt eror pas mau pesen tiba2 eror ga dpt2 driver terpaksa hrs keluar aplikasi pas masuk lg tarif udh berubah 2x lipat dr sebelumnya padahal di maps driver banyak tapi ga ada yg masuk2 pas tarif naik 2x lipat baru ada driver yg ambil,3,0,5.14.2,2025-03-24 06:03:31,"Hai Kak Citra, mohon maaf atas ketidaknyamanannya. Pastikan kamu sudah menggunakan aplikasi Gojek versi terbaru, ya. Jika masih berkendala, silakan laporkan melalui halaman Bantuan > ketik ""Kendala tampilan dan notifikasi"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Melisa",2025-03-24 06:46:28,5.14.2
209770e7-d9c0-48ca-8661-2d51acfb7a11,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tidak terlalu lama menunggu. driver ramah,5,0,5.14.2,2025-03-24 05:51:56,,,5.14.2
e25e27bc-804a-467a-bf41-6e36a40609de,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,abis diupdate ga bisa dibuka,1,0,4.88.1,2025-03-24 05:49:47,"Mohon maaf, Kak Yanu. Terkait laporanmu, pastikan sinyal internetmu stabil, aktifkan 'App Permission'/'Izinkan Aplikasi', lalu logout kemudian login kembali. Untuk kendala login lainnya, silakan mengakses halaman bantuan login pada aplikasi Gojek. ^Melisa
",2025-03-24 06:04:05,4.88.1
7f3414d4-21e8-4f6a-ab58-b7e2d3c6a7fa,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,goooddd,5,0,5.14.2,2025-03-24 05:46:47,,,5.14.2
f53a85b5-b9ba-4883-be47-42e885cccaae,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,,2025-03-24 05:04:37,,,
a588eecb-41bb-492e-b5ed-949cf39e4fa7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,THE BESTTTTT,5,0,5.15.1,2025-03-24 05:03:14,,,5.15.1
ff7ae7bd-4691-46e4-8a3a-3990e25e0241,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"selalu puas pakai gojek, kemana pun jadi mudah kirim apapun juga lebih mudah👍",5,0,5.14.2,2025-03-24 05:00:43,,,5.14.2
bd7f836a-ad48-44e6-8654-696bf5845085,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,keren,5,0,5.14.2,2025-03-24 04:55:33,,,5.14.2
02b0684c-f999-466d-9ba5-3dbf9c1cac7e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tebaik,5,0,5.15.1,2025-03-24 04:48:34,,,5.15.1
85fc40e6-1d23-47dc-a94f-33492e280295,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.14.2,2025-03-24 04:48:31,,,5.14.2
a9e95965-7f0a-44c8-91cc-bb6c18190214,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Menyenangkan,5,0,5.14.2,2025-03-24 04:41:30,,,5.14.2
0484ecc8-0f40-4ba3-ad39-0252809f8408,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,memudahkan segalanya,5,0,,2025-03-24 04:26:42,,,
663ee493-7d16-41c3-bbfc-66edce8b11c0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,keren,5,0,5.15.1,2025-03-24 04:24:55,,,5.15.1
3ad02989-313a-483f-bebf-b91851953717,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagusssss,5,0,4.84.1,2025-03-24 04:01:07,,,4.84.1
87cf420f-8fd7-4aad-a73b-5c96639aaccf,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.14.2,2025-03-24 03:58:04,,,5.14.2
1b78392a-5902-4c01-a441-8fcd54c162da,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"selama pake gojek, nyaman dan aman...",5,0,,2025-03-24 03:53:47,,,
e70ba111-5ed8-43ea-929d-0b82d9a793d3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"saya pernah pesan gocar comfort dengan harga yang jauh lebih mahal dari yang biasanya, namun saat datang malah mobilnya seperti mobil biasa. tidak ada unsur comfortnya. yang seharusnya fitur comfort lebih bagus mobilnya. tolong gojek kebijakannya dalam memilih mobil tersebut cocok di fitur comfort atau tidak.",1,28,5.15.1,2025-03-24 03:51:33,"Hai Kak Rizqa, mohon maaf ya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Kendaraan driver yang saya tumpangi kurang nyaman"" pada kolom pencarian ya. ^Melisa",2025-03-24 04:11:36,5.15.1
734013c9-1258-4862-8932-8b6c605dafbd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,puas,5,0,5.15.1,2025-03-24 03:12:25,,,5.15.1
a082d1d1-96a7-4066-b84a-2032572fd6f6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Smoga app.gojek sy bisa di Downloud lg ni 😇,5,0,4.77.2,2025-03-24 03:00:55,,,4.77.2
c49d301e-f616-452f-9c9b-6e991c6a8047,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"bagus, sangat membantu. tapi sayang kalau dari desa tujuan ke kota mau pesen gocar masih susah. tp kalau dr kota ke desa mudah.",5,0,,2025-03-24 02:37:12,,,
370575ce-b759-4b06-965a-363e9c4fe4ef,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.14.2,2025-03-24 02:36:10,,,5.14.2
a2395966-ff11-44f4-8762-cfa2eb9ba553,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good job,5,0,4.86.2,2025-03-24 02:32:36,,,4.86.2
d65a6d85-9a6e-4523-bf6b-8344bf094a5b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mntap gojek th,5,0,,2025-03-24 02:27:25,,,
f66ddbe5-aa18-43fe-af09-ff777cc07e81,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat mengecewakan mau booking order GoCar malah banyak driver nya ngecancel padahal sangat butuh meskipun jarah gak sebarapa jauh😢,1,0,4.97.1,2025-03-24 02:13:42,"Hai Kak Achmad, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Driver membatalkan pesanan saya"" pada kolom pencarian ya. ^Melisa",2025-03-24 02:52:10,4.97.1
0c90d436-ce98-4557-97f8-0eb77c32a1dc,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat Membantu Profesionalisme Driver harus dipertahankan,5,0,5.14.2,2025-03-24 02:12:39,,,5.14.2
9aa0c13f-2a4a-43bf-9f48-88d669768982,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Saik Poko na mah,5,0,5.14.2,2025-03-24 02:02:19,,,5.14.2
f35c3850-64da-4d4e-80da-d94c77c43587,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aplikasi punya aplikator.... semoga ke zoliman mu dibalas setimpal,1,0,,2025-03-24 01:57:27,"Hai Kak Kahfi, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Melisa
",2025-03-24 02:25:27,
ef3a9bfa-38d1-4aae-8631-4a99d920258b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pesanan food di cancel terus sampai 3 jam baru sampe padahal pake reguler ga lagi lagi make aplikasi ini.,1,0,,2025-03-24 01:49:13,"Hai Kak Gunawan, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Driver membatalkan pesanan saya"" pada kolom pencarian ya. ^Melisa",2025-03-24 02:23:01,
287e7e88-b992-4d80-b47d-759bbd34a50c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kasih discount yg banyakk,5,0,,2025-03-24 01:49:11,,,
8520afbc-c3b6-48e7-9f46-66609bb54119,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,baik ramah,5,0,5.6.1,2025-03-24 01:42:20,,,5.6.1
6d7fdebb-e3ac-49ec-9eff-0dce795e28e0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.12.1,2025-03-24 01:31:57,,,5.12.1
fba39159-6b04-4fc1-8826-f55bcd855ff7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"selalu terbantu dg gojek, goride dan gocar mantap... gocar diskitar kec tirto pkl agak susah ngordernya tp, smoga kdepan smkin mudah semuanya...",5,0,5.9.1,2025-03-24 01:24:41,,,5.9.1
c99b12fc-b0c0-4cf5-9420-372ff3973311,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bintang berbicara,5,0,5.14.2,2025-03-24 01:12:56,,,5.14.2
f8623f66-4dec-41b5-80c7-74015621b378,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,lengkap,5,0,5.14.2,2025-03-24 01:01:45,,,5.14.2
e188a6be-1768-4663-ae9d-a654ed660da8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.14.2,2025-03-24 00:47:50,,,5.14.2
a04cc006-eeba-439d-ae5e-8fc5f4e309aa,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,app yg selalu menemani setiap perjalanan,5,0,5.14.2,2025-03-23 23:58:27,,,5.14.2
6e599626-ee8b-481a-b36c-b1b44e366862,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gak lama nunggu 👍👍,5,0,5.10.1,2025-03-23 23:27:41,,,5.10.1
98123224-f3d3-4b71-9751-11c46544a50b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,maju dan sukses trus gojek indonesia,5,0,5.14.2,2025-03-23 23:02:18,,,5.14.2
b0cc7f64-556d-4038-a0ea-9c92b8785524,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.14.2,2025-03-23 22:32:39,,,5.14.2
15e844e2-ab91-4f3a-a553-5bee8f722477,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bru donlot,3,0,5.14.2,2025-03-23 22:31:40,,,5.14.2
9f862f90-c512-4fbd-9568-ff87278370bb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.14.2,2025-03-23 22:29:40,,,5.14.2
68b9d55a-dbd8-481b-b304-e2a0757ebed4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sudah baik namun jika kondisi hujan masih sering kesulitan dapat driver,4,0,5.15.1,2025-03-23 22:27:50,,,5.15.1
e02aa176-747f-47b5-bf62-be879186242d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,susah dapat driver goofood mau sahur di bandar Lampung rajabasa,1,0,5.14.2,2025-03-23 21:10:39,"Mohon maaf atas kendalanya, Kak @Abid green. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Melisa",2025-03-23 23:30:10,5.14.2
5a1cc4e6-dca5-42b6-9bfe-6c81c3fb7e72,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,memudahkan keseharian,5,0,5.14.2,2025-03-23 20:58:59,,,5.14.2
de1715d7-09de-4a81-9bd3-b2993e809366,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"mantabp, keren!",5,0,5.13.1,2025-03-23 20:54:04,,,5.13.1
75156bda-dc28-451e-821d-17664c7e8bee,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kerennnn,5,0,5.14.2,2025-03-23 20:19:46,,,5.14.2
9fc9456c-3d91-4ce7-a107-e59e531124ff,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,APLIKASI BODOH INI GAJELAS DI BULAN RAMADHAN ORG MAU SAHUR TPI SUSAH DPT DRIVER ANEHH BANGET TOLOLL,1,0,5.14.2,2025-03-23 20:18:45,"Mohon maaf atas kendalanya, Kak Angga. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Melisa",2025-03-23 23:28:11,5.14.2
2d28d8a5-bddb-4f37-b7ed-8f1ac0879ab4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best,4,0,5.15.1,2025-03-23 20:17:21,,,5.15.1
326c8bfb-3943-4d4b-8dac-2590d333f20e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Sangat di sayang kan aplikasi nya skrg, gopay pinjamnya aneh gak bisa di pakai lagi buat usaha, padahal bayar cicilan gopay pinjam gak pernah telat, selalu cepat byr nya, mau di uninstall aja",1,0,5.14.2,2025-03-23 20:09:36,"Hai Kak Silva, mohon maaf atas kendala yang kamu alami terkait GoPay Pinjam. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@findaya.com dan cantumkan kode psr-25-083-2323-38715 di subjek email, ya. ^Melisa",2025-03-23 23:23:49,5.14.2
f25cc730-7719-4e34-b1bb-117291a1b6b4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aku suka karna cepat pengantaran nya,5,0,,2025-03-23 19:46:40,,,
cdfe3760-ccac-416c-8999-d4e260f8a8c4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap 👌👌,5,0,5.14.2,2025-03-23 18:45:22,,,5.14.2
68b40469-55be-45f7-beda-fd750f2c488e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,selalu yang didepan dan yg terbaik..thanks,5,0,5.14.2,2025-03-23 18:38:55,,,5.14.2
e0b09748-944f-4a97-8610-7ce6586090fd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi jelek Pas order Gojek malah ngelag Padahal jaringan bagus,2,0,,2025-03-23 18:37:09,"Mohon maaf atas kendala yang dialami, Kak Alfin. Sebelum bertransaksi, pastikan sinyal internet bagus dan sudah pakai aplikasi Gojek versi terbaru, ya. Jika masih berkendala, laporkan melalui halaman Bantuan di aplikasi > ketik ""Tidak dapat melakukan pemesanan"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Melisa",2025-03-23 23:14:58,
70b2f3b1-e7a2-4738-8fce-7fafbf9d69a7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,oke,5,0,5.15.1,2025-03-23 18:33:26,,,5.15.1
640c699d-5181-4153-a54b-5f2d9ed3272d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"menurut saya apk nya sih ok cmn ada sedikit kendala di apk nya, yaitu kadang ngebug. semoga kedepannya bisa di perbaiki",4,0,5.14.2,2025-03-23 18:26:13,,,5.14.2
ce769965-de9e-4d7c-8f81-f6ed852017b6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,okeee...kereen..,5,0,5.14.2,2025-03-23 18:23:29,,,5.14.2
06a7841d-4db1-4319-ac29-14b214d1a757,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bisa mesen makanan yang aku inginkan dan aku suka,5,0,,2025-03-23 17:53:32,,,
d05812d9-168e-4e66-aebb-3861b96ad752,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,top up ga bisa bisaaaaaa!!!!!!,1,0,,2025-03-23 17:47:45,"Hai Kak Afif, mohon maaf atas ketidaknyamanannya. Sebelum top up, pastikan jaringan internet stabil dan nomor yang dimasukkan sudah terdaftar di Gojek. Jika masih berkendala, laporkan melalui menu Bantuan > ketik ""Tidak bisa top up GoPay"" di kolom pencarian. Semoga informasi ini membantu ya. ^Melisa",2025-03-23 23:12:25,
5733ca2a-6972-4613-a21f-f2716c9937ad,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kasih tau ke partner gofood kalau emang gak bisa buat bilang. trus ke para drivernya kalau memang gak mau ambil pesanan kasih tau. bikin orang nunggu 1 jam alhasil pesanan di batalin. manusia gak ada adab,1,1,5.14.2,2025-03-23 17:20:58,"Hai Kak Irfan, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Melisa
",2025-03-23 23:10:11,5.14.2
d98885cc-a043-47b0-8934-8bc294c36ad9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantab,5,0,5.14.2,2025-03-23 17:16:51,,,5.14.2
4f6d3b45-fd94-4fb0-9379-fb494ab2bf25,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,5.15.1,2025-03-23 16:58:18,,,5.15.1
d3ebbd2a-3b27-470c-ad14-0c0b38343f36,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Ayo gojek, segera merger dengan Grab. Biar bisa bersaing Pasar",1,1,5.6.1,2025-03-23 16:50:51,,,5.6.1
59916e29-38fe-4b0d-929c-be5d8ac44e9d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,top,5,0,5.14.2,2025-03-23 16:47:12,,,5.14.2
cc65934d-157a-44d7-80df-806a058b4d02,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,cepat,5,0,5.14.2,2025-03-23 16:34:52,,,5.14.2
3646c175-8324-4364-908b-45485a15e2c6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.13.1,2025-03-23 16:33:46,,,5.13.1
c5548196-cf17-41f3-8564-27e597a863fb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Oke,5,0,5.15.1,2025-03-23 15:58:51,,,5.15.1
